eta1,eta2,x1,x2,N1,N2,N3,N4
.510204081632653,-.142857142857143,.693877551020408,1.02186588921283,.139941690962099,.431486880466472,.323615160349854,.104956268221574
.510204081632653,-.102040816326531,.714285714285714,1.03456892961266,.134943773427738,.416076634735527,.339025406080800,.109954185755935
.510204081632653,-.612244897959184E-01,.734693877551020,1.04727197001249,.129945855893378,.400666389004581,.354435651811745,.114952103290296
.510204081632653,-.204081632653061E-01,.755102040816326,1.05997501041233,.124947938359017,.385256143273636,.369845897542691,.119950020824656
.510204081632653,.204081632653061E-01,.775510204081633,1.07267805081216,.119950020824656,.369845897542691,.385256143273636,.124947938359017
.510204081632653,.612244897959182E-01,.795918367346939,1.08538109121199,.114952103290296,.354435651811745,.400666389004581,.129945855893378
.510204081632653,.102040816326531,.816326530612245,1.09808413161183,.109954185755935,.339025406080800,.416076634735527,.134943773427738
.510204081632653,.142857142857143,.836734693877551,1.11078717201166,.104956268221574,.323615160349854,.431486880466472,.139941690962099
.510204081632653,.183673469387755,.857142857142857,1.12349021241150,.999583506872137E-01,.308204914618909,.446897126197418,.144939608496460
.510204081632653,.224489795918367,.877551020408163,1.13619325281133,.949604331528530E-01,.292794668887963,.462307371928363,.149937526030821
.510204081632653,.265306122448979,.897959183673469,1.14889629321116,.899625156184923E-01,.277384423157018,.477717617659309,.154935443565181
.510204081632653,.306122448979592,.918367346938775,1.16159933361100,.849645980841316E-01,.261974177426072,.493127863390254,.159933361099542
.510204081632653,.346938775510204,.938775510204082,1.17430237401083,.799666805497709E-01,.246563931695127,.508538109121199,.164931278633903
.510204081632653,.387755102040816,.959183673469388,1.18700541441066,.749687630154103E-01,.231153685964182,.523948354852145,.169929196168263
.510204081632653,.428571428571428,.979591836734694,1.19970845481050,.699708454810496E-01,.215743440233236,.539358600583090,.174927113702624
.510204081632653,.469387755102041,1.00000000000000,1.21241149521033,.649729279466889E-01,.200333194502291,.554768846314036,.179925031236985
.510204081632653,.510204081632653,1.02040816326531,1.22511453561016,.599750104123282E-01,.184922948771345,.570179092044981,.184922948771345
.510204081632653,.551020408163265,1.04081632653061,1.23781757601000,.549770928779675E-01,.169512703040400,.585589337775927,.189920866305706
.510204081632653,.591836734693877,1.06122448979592,1.25052061640983,.499791753436069E-01,.154102457309454,.600999583506872,.194918783840067
.510204081632653,.632653061224490,1.08163265306122,1.26322365680966,.449812578092462E-01,.138692211578509,.616409829237818,.199916701374427
.510204081632653,.673469387755102,1.10204081632653,1.27592669720950,.399833402748855E-01,.123281965847564,.631820074968763,.204914618908788
.510204081632653,.714285714285714,1.12244897959184,1.28862973760933,.349854227405248E-01,.107871720116618,.647230320699708,.209912536443149
.510204081632653,.755102040816326,1.14285714285714,1.30133277800916,.299875052061641E-01,.924614743856726E-01,.662640566430654,.214910453977509
.510204081632653,.795918367346939,1.16326530612245,1.31403581840900,.249895876718034E-01,.770512286547273E-01,.678050812161599,.219908371511870
.510204081632653,.836734693877551,1.18367346938775,1.32673885880883,.199916701374428E-01,.616409829237818E-01,.693461057892545,.224906289046231
.510204081632653,.877551020408163,1.20408163265306,1.33944189920866,.149937526030821E-01,.462307371928364E-01,.708871303623490,.229904206580591
.510204081632653,.918367346938775,1.22448979591837,1.35214493960850,.999583506872138E-02,.308204914618909E-01,.724281549354436,.234902124114952
.510204081632653,.959183673469388,1.24489795918367,1.36484798000833,.499791753436069E-02,.154102457309455E-01,.739691795085381,.239900041649313
.510204081632653,1.00000000000000,1.26530612244898,1.37755102040816,.00000000000000,.00000000000000,.755102040816326,.244897959183674
.551020408163265,-1.00000000000000,.326530612244898,.775510204081633,.224489795918367,.775510204081633,.00000000000000,.00000000000000
.551020408163265,-.959183673469388,.346938775510204,.788004997917534,.219908371511870,.759683465222824,.158267388588088E-01,.458142440649730E-02
.551020408163265,-.918367346938776,.367346938775510,.800499791753436,.215326947105373,.743856726364015,.316534777176177E-01,.916284881299458E-02
.551020408163265,-.877551020408163,.387755102040816,.812994585589338,.210745522698875,.728029987505206,.474802165764265E-01,.137442732194919E-01
.551020408163265,-.836734693877551,.408163265306122,.825489379425239,.206164098292378,.712203248646397,.633069554352353E-01,.183256976259892E-01
.551020408163265,-.795918367346939,.428571428571428,.837984173261141,.201582673885881,.696376509787588,.791336942940441E-01,.229071220324865E-01
.551020408163265,-.755102040816326,.448979591836735,.850478967097043,.197001249479384,.680549770928780,.949604331528530E-01,.274885464389838E-01
.551020408163265,-.714285714285714,.469387755102041,.862973760932945,.192419825072886,.664723032069971,.110787172011662,.320699708454810E-01
.551020408163265,-.673469387755102,.489795918367347,.875468554768846,.187838400666389,.648896293211162,.126613910870471,.366513952519783E-01
.551020408163265,-.632653061224490,.510204081632653,.887963348604748,.183256976259892,.633069554352353,.142440649729279,.412328196584756E-01
.551020408163265,-.591836734693878,.530612244897959,.900458142440650,.178675551853394,.617242815493544,.158267388588088,.458142440649729E-01
.551020408163265,-.551020408163265,.551020408163265,.912952936276551,.174094127446897,.601416076634736,.174094127446897,.503956684714702E-01
.551020408163265,-.510204081632653,.571428571428571,.925447730112453,.169512703040400,.585589337775927,.189920866305706,.549770928779675E-01
.551020408163265,-.469387755102041,.591836734693877,.937942523948355,.164931278633903,.569762598917118,.205747605164515,.595585172844648E-01
.551020408163265,-.428571428571429,.612244897959184,.950437317784257,.160349854227405,.553935860058309,.221574344023324,.641399416909621E-01
.551020408163265,-.387755102040816,.632653061224490,.962932111620158,.155768429820908,.538109121199500,.237401082882132,.687213660974594E-01
.551020408163265,-.346938775510204,.653061224489796,.975426905456060,.151187005414411,.522282382340691,.253227821740941,.733027905039567E-01
.551020408163265,-.306122448979592,.673469387755102,.987921699291962,.146605581007913,.506455643481883,.269054560599750,.778842149104540E-01
.551020408163265,-.265306122448980,.693877551020408,1.00041649312786,.142024156601416,.490628904623074,.284881299458559,.824656393169513E-01
.551020408163265,-.224489795918367,.714285714285714,1.01291128696377,.137442732194919,.474802165764265,.300708038317368,.870470637234486E-01
.551020408163265,-.183673469387755,.734693877551020,1.02540608079967,.132861307788422,.458975426905456,.316534777176177,.916284881299459E-01
.551020408163265,-.142857142857143,.755102040816326,1.03790087463557,.128279883381924,.443148688046647,.332361516034985,.962099125364431E-01
.551020408163265,-.102040816326531,.775510204081633,1.05039566847147,.123698458975427,.427321949187838,.348188254893794,.100791336942940
.551020408163265,-.612244897959184E-01,.795918367346939,1.06289046230737,.119117034568930,.411495210329030,.364014993752603,.105372761349438
.551020408163265,-.204081632653061E-01,.816326530612245,1.07538525614327,.114535610162432,.395668471470221,.379841732611412,.109954185755935
.551020408163265,.204081632653061E-01,.836734693877551,1.08788004997918,.109954185755935,.379841732611412,.395668471470221,.114535610162432
.551020408163265,.612244897959182E-01,.857142857142857,1.10037484381508,.105372761349438,.364014993752603,.411495210329029,.119117034568930
.551020408163265,.102040816326531,.877551020408163,1.11286963765098,.100791336942940,.348188254893794,.427321949187838,.123698458975427
.551020408163265,.142857142857143,.897959183673469,1.12536443148688,.962099125364432E-01,.332361516034985,.443148688046647,.128279883381924
.551020408163265,.183673469387755,.918367346938775,1.13785922532278,.916284881299459E-01,.316534777176177,.458975426905456,.132861307788422
.551020408163265,.224489795918367,.938775510204082,1.15035401915868,.870470637234486E-01,.300708038317368,.474802165764265,.137442732194919
.551020408163265,.265306122448979,.959183673469388,1.16284881299459,.824656393169513E-01,.284881299458559,.490628904623074,.142024156601416
.551020408163265,.306122448979592,.979591836734694,1.17534360683049,.778842149104540E-01,.269054560599750,.506455643481883,.146605581007913
.551020408163265,.346938775510204,1.00000000000000,1.18783840066639,.733027905039567E-01,.253227821740941,.522282382340691,.151187005414411
.551020408163265,.387755102040816,1.02040816326531,1.20033319450229,.687213660974594E-01,.237401082882132,.538109121199500,.155768429820908
.551020408163265,.428571428571428,1.04081632653061,1.21282798833819,.641399416909621E-01,.221574344023324,.553935860058309,.160349854227405
.551020408163265,.469387755102041,1.06122448979592,1.22532278217409,.595585172844648E-01,.205747605164515,.569762598917118,.164931278633903
.551020408163265,.510204081632653,1.08163265306122,1.23781757601000,.549770928779675E-01,.189920866305706,.585589337775927,.169512703040400
.551020408163265,.551020408163265,1.10204081632653,1.25031236984590,.503956684714702E-01,.174094127446897,.601416076634736,.174094127446897
.551020408163265,.591836734693877,1.12244897959184,1.26280716368180,.458142440649730E-01,.158267388588088,.617242815493544,.178675551853394
.551020408163265,.632653061224490,1.14285714285714,1.27530195751770,.412328196584757E-01,.142440649729280,.633069554352353,.183256976259892
.551020408163265,.673469387755102,1.16326530612245,1.28779675135360,.366513952519784E-01,.126613910870471,.648896293211162,.187838400666389
.551020408163265,.714285714285714,1.18367346938775,1.30029154518950,.320699708454811E-01,.110787172011662,.664723032069971,.192419825072886
.551020408163265,.755102040816326,1.20408163265306,1.31278633902541,.274885464389838E-01,.949604331528530E-01,.680549770928780,.197001249479384
.551020408163265,.795918367346939,1.22448979591837,1.32528113286131,.229071220324865E-01,.791336942940442E-01,.696376509787588,.201582673885881
.551020408163265,.836734693877551,1.24489795918367,1.33777592669721,.183256976259892E-01,.633069554352354E-01,.712203248646397,.206164098292378
.551020408163265,.877551020408163,1.26530612244898,1.35027072053311,.137442732194919E-01,.474802165764265E-01,.728029987505206,.210745522698875
.551020408163265,.918367346938775,1.28571428571429,1.36276551436901,.916284881299460E-02,.316534777176177E-01,.743856726364015,.215326947105373
.551020408163265,.959183673469388,1.30612244897959,1.37526030820491,.458142440649730E-02,.158267388588088E-01,.759683465222824,.219908371511870
.551020408163265,1.00000000000000,1.32653061224490,1.38775510204082,.00000000000000,.00000000000000,.775510204081633,.224489795918367
.591836734693877,-1.00000000000000,.387755102040816,.795918367346939,.204081632653061,.795918367346939,.00000000000000,.00000000000000
.591836734693877,-.959183673469388,.408163265306122,.808204914618909,.199916701374427,.779675135360266,.162432319866722E-01,.416493127863391E-02
.591836734693877,-.918367346938776,.428571428571428,.820491461890879,.195751770095794,.763431903373594,.324864639733444E-01,.832986255726781E-02
.591836734693877,-.877551020408163,.448979591836734,.832778009162849,.191586838817160,.747188671386922,.487296959600167E-01,.124947938359017E-01
.591836734693877,-.836734693877551,.469387755102040,.845064556434819,.187421907538526,.730945439400250,.649729279466889E-01,.166597251145356E-01
.591836734693877,-.795918367346939,.489795918367347,.857351103706789,.183256976259892,.714702207413578,.812161599333611E-01,.208246563931695E-01
.591836734693877,-.755102040816326,.510204081632653,.869637650978759,.179092044981258,.698458975426905,.974593919200333E-01,.249895876718034E-01
.591836734693877,-.714285714285714,.530612244897959,.881924198250729,.174927113702624,.682215743440233,.113702623906706,.291545189504373E-01
.591836734693877,-.673469387755102,.551020408163265,.894210745522699,.170762182423990,.665972511453561,.129945855893378,.333194502290712E-01
.591836734693877,-.632653061224490,.571428571428571,.906497292794669,.166597251145356,.649729279466889,.146189087880050,.374843815077051E-01
.591836734693877,-.591836734693878,.591836734693877,.918783840066639,.162432319866722,.633486047480217,.162432319866722,.416493127863391E-01
.591836734693877,-.551020408163265,.612244897959183,.931070387338609,.158267388588088,.617242815493544,.178675551853394,.458142440649729E-01
.591836734693877,-.510204081632653,.632653061224489,.943356934610579,.154102457309454,.600999583506872,.194918783840067,.499791753436069E-01
.591836734693877,-.469387755102041,.653061224489796,.955643481882549,.149937526030821,.584756351520200,.211162015826739,.541441066222408E-01
.591836734693877,-.428571428571429,.673469387755102,.967930029154519,.145772594752187,.568513119533528,.227405247813411,.583090379008747E-01
.591836734693877,-.387755102040816,.693877551020408,.980216576426489,.141607663473553,.552269887546855,.243648479800083,.624739691795086E-01
.591836734693877,-.346938775510204,.714285714285714,.992503123698459,.137442732194919,.536026655560183,.259891711786755,.666389004581425E-01
.591836734693877,-.306122448979592,.734693877551020,1.00478967097043,.133277800916285,.519783423573511,.276134943773428,.708038317367764E-01
.591836734693877,-.265306122448980,.755102040816326,1.01707621824240,.129112869637651,.503540191586839,.292378175760100,.749687630154103E-01
.591836734693877,-.224489795918367,.775510204081632,1.02936276551437,.124947938359017,.487296959600167,.308621407746772,.791336942940442E-01
.591836734693877,-.183673469387755,.795918367346938,1.04164931278634,.120783007080383,.471053727613494,.324864639733444,.832986255726781E-01
.591836734693877,-.142857142857143,.816326530612244,1.05393586005831,.116618075801749,.454810495626822,.341107871720117,.874635568513120E-01
.591836734693877,-.102040816326531,.836734693877551,1.06622240733028,.112453144523115,.438567263640150,.357351103706789,.916284881299459E-01
.591836734693877,-.612244897959184E-01,.857142857142857,1.07850895460225,.108288213244482,.422324031653478,.373594335693461,.957934194085798E-01
.591836734693877,-.204081632653061E-01,.877551020408163,1.09079550187422,.104123281965848,.406080799666805,.389837567680133,.999583506872137E-01
.591836734693877,.204081632653061E-01,.897959183673469,1.10308204914619,.999583506872137E-01,.389837567680133,.406080799666805,.104123281965848
.591836734693877,.612244897959182E-01,.918367346938775,1.11536859641816,.957934194085798E-01,.373594335693461,.422324031653478,.108288213244482
.591836734693877,.102040816326531,.938775510204081,1.12765514369013,.916284881299459E-01,.357351103706789,.438567263640150,.112453144523115
.591836734693877,.142857142857143,.959183673469387,1.13994169096210,.874635568513120E-01,.341107871720117,.454810495626822,.116618075801749
.591836734693877,.183673469387755,.979591836734693,1.15222823823407,.832986255726781E-01,.324864639733444,.471053727613494,.120783007080383
.591836734693877,.224489795918367,1.00000000000000,1.16451478550604,.791336942940442E-01,.308621407746772,.487296959600166,.124947938359017
.591836734693877,.265306122448979,1.02040816326531,1.17680133277801,.749687630154103E-01,.292378175760100,.503540191586839,.129112869637651
.591836734693877,.306122448979592,1.04081632653061,1.18908788004998,.708038317367764E-01,.276134943773428,.519783423573511,.133277800916285
.591836734693877,.346938775510204,1.06122448979592,1.20137442732195,.666389004581425E-01,.259891711786756,.536026655560183,.137442732194919
.591836734693877,.387755102040816,1.08163265306122,1.21366097459392,.624739691795086E-01,.243648479800083,.552269887546855,.141607663473553
.591836734693877,.428571428571428,1.10204081632653,1.22594752186589,.583090379008747E-01,.227405247813411,.568513119533528,.145772594752187
.591836734693877,.469387755102041,1.12244897959184,1.23823406913786,.541441066222408E-01,.211162015826739,.584756351520200,.149937526030821
.591836734693877,.510204081632653,1.14285714285714,1.25052061640983,.499791753436069E-01,.194918783840067,.600999583506872,.154102457309454
.591836734693877,.551020408163265,1.16326530612245,1.26280716368180,.458142440649730E-01,.178675551853394,.617242815493544,.158267388588088
.591836734693877,.591836734693877,1.18367346938775,1.27509371095377,.416493127863391E-01,.162432319866722,.633486047480216,.162432319866722
.591836734693877,.632653061224490,1.20408163265306,1.28738025822574,.374843815077052E-01,.146189087880050,.649729279466889,.166597251145356
.591836734693877,.673469387755102,1.22448979591837,1.29966680549771,.333194502290713E-01,.129945855893378,.665972511453561,.170762182423990
.591836734693877,.714285714285714,1.24489795918367,1.31195335276968,.291545189504373E-01,.113702623906706,.682215743440233,.174927113702624
.591836734693877,.755102040816326,1.26530612244898,1.32423990004165,.249895876718034E-01,.974593919200333E-01,.698458975426905,.179092044981258
.591836734693877,.795918367346939,1.28571428571429,1.33652644731362,.208246563931695E-01,.812161599333612E-01,.714702207413577,.183256976259892
.591836734693877,.836734693877551,1.30612244897959,1.34881299458559,.166597251145356E-01,.649729279466889E-01,.730945439400250,.187421907538526
.591836734693877,.877551020408163,1.32653061224490,1.36109954185756,.124947938359017E-01,.487296959600167E-01,.747188671386922,.191586838817160
.591836734693877,.918367346938775,1.34693877551020,1.37338608912953,.832986255726782E-02,.324864639733445E-01,.763431903373594,.195751770095794
.591836734693877,.959183673469388,1.36734693877551,1.38567263640150,.416493127863391E-02,.162432319866722E-01,.779675135360266,.199916701374427
.591836734693877,1.00000000000000,1.38775510204082,1.39795918367347,.00000000000000,.00000000000000,.795918367346939,.204081632653061
.632653061224490,-1.00000000000000,.448979591836734,.816326530612245,.183673469387755,.816326530612245,.00000000000000,.00000000000000
.632653061224490,-.959183673469388,.469387755102041,.828404831320283,.179925031236985,.799666805497709,.166597251145356E-01,.374843815077052E-02
.632653061224490,-.918367346938776,.489795918367347,.840483132028321,.176176593086214,.783007080383174,.333194502290712E-01,.749687630154103E-02
.632653061224490,-.877551020408163,.510204081632653,.852561432736360,.172428154935444,.766347355268638,.499791753436068E-01,.112453144523115E-01
.632653061224490,-.836734693877551,.530612244897959,.864639733444398,.168679716784673,.749687630154102,.666389004581424E-01,.149937526030821E-01
.632653061224490,-.795918367346939,.551020408163265,.876718034152436,.164931278633903,.733027905039567,.832986255726780E-01,.187421907538526E-01
.632653061224490,-.755102040816326,.571428571428571,.888796334860475,.161182840483132,.716368179925031,.999583506872137E-01,.224906289046231E-01
.632653061224490,-.714285714285714,.591836734693877,.900874635568513,.157434402332362,.699708454810496,.116618075801749,.262390670553936E-01
.632653061224490,-.673469387755102,.612244897959183,.912952936276551,.153685964181591,.683048729695960,.133277800916285,.299875052061641E-01
.632653061224490,-.632653061224490,.632653061224489,.925031236984590,.149937526030821,.666389004581424,.149937526030820,.337359433569346E-01
.632653061224490,-.591836734693878,.653061224489796,.937109537692628,.146189087880050,.649729279466889,.166597251145356,.374843815077051E-01
.632653061224490,-.551020408163265,.673469387755102,.949187838400666,.142440649729280,.633069554352353,.183256976259892,.412328196584757E-01
.632653061224490,-.510204081632653,.693877551020408,.961266139108705,.138692211578509,.616409829237818,.199916701374427,.449812578092462E-01
.632653061224490,-.469387755102041,.714285714285714,.973344439816743,.134943773427739,.599750104123282,.216576426488963,.487296959600167E-01
.632653061224490,-.428571428571429,.734693877551020,.985422740524781,.131195335276968,.583090379008746,.233236151603499,.524781341107872E-01
.632653061224490,-.387755102040816,.755102040816326,.997501041232820,.127446897126198,.566430653894211,.249895876718034,.562265722615577E-01
.632653061224490,-.346938775510204,.775510204081632,1.00957934194086,.123698458975427,.549770928779675,.266555601832570,.599750104123282E-01
.632653061224490,-.306122448979592,.795918367346939,1.02165764264890,.119950020824656,.533111203665140,.283215326947105,.637234485630987E-01
.632653061224490,-.265306122448980,.816326530612245,1.03373594335693,.116201582673886,.516451478550604,.299875052061641,.674718867138693E-01
.632653061224490,-.224489795918367,.836734693877551,1.04581424406497,.112453144523115,.499791753436068,.316534777176177,.712203248646398E-01
.632653061224490,-.183673469387755,.857142857142857,1.05789254477301,.108704706372345,.483132028321533,.333194502290712,.749687630154103E-01
.632653061224490,-.142857142857143,.877551020408163,1.06997084548105,.104956268221574,.466472303206997,.349854227405248,.787172011661808E-01
.632653061224490,-.102040816326531,.897959183673469,1.08204914618909,.101207830070804,.449812578092461,.366513952519783,.824656393169513E-01
.632653061224490,-.612244897959184E-01,.918367346938775,1.09412744689713,.974593919200334E-01,.433152852977926,.383173677634319,.862140774677218E-01
.632653061224490,-.204081632653061E-01,.938775510204081,1.10620574760516,.937109537692629E-01,.416493127863390,.399833402748855,.899625156184923E-01
.632653061224490,.204081632653061E-01,.959183673469387,1.11828404831320,.899625156184923E-01,.399833402748855,.416493127863390,.937109537692629E-01
.632653061224490,.612244897959182E-01,.979591836734694,1.13036234902124,.862140774677218E-01,.383173677634319,.433152852977926,.974593919200334E-01
.632653061224490,.102040816326531,1.00000000000000,1.14244064972928,.824656393169513E-01,.366513952519783,.449812578092461,.101207830070804
.632653061224490,.142857142857143,1.02040816326531,1.15451895043732,.787172011661808E-01,.349854227405248,.466472303206997,.104956268221574
.632653061224490,.183673469387755,1.04081632653061,1.16659725114536,.749687630154103E-01,.333194502290712,.483132028321533,.108704706372345
.632653061224490,.224489795918367,1.06122448979592,1.17867555185339,.712203248646398E-01,.316534777176177,.499791753436068,.112453144523115
.632653061224490,.265306122448979,1.08163265306122,1.19075385256143,.674718867138693E-01,.299875052061641,.516451478550604,.116201582673886
.632653061224490,.306122448979592,1.10204081632653,1.20283215326947,.637234485630988E-01,.283215326947105,.533111203665139,.119950020824656
.632653061224490,.346938775510204,1.12244897959184,1.21491045397751,.599750104123282E-01,.266555601832570,.549770928779675,.123698458975427
.632653061224490,.387755102040816,1.14285714285714,1.22698875468555,.562265722615577E-01,.249895876718034,.566430653894211,.127446897126197
.632653061224490,.428571428571428,1.16326530612245,1.23906705539359,.524781341107872E-01,.233236151603499,.583090379008746,.131195335276968
.632653061224490,.469387755102041,1.18367346938775,1.25114535610162,.487296959600167E-01,.216576426488963,.599750104123282,.134943773427739
.632653061224490,.510204081632653,1.20408163265306,1.26322365680966,.449812578092462E-01,.199916701374427,.616409829237818,.138692211578509
.632653061224490,.551020408163265,1.22448979591837,1.27530195751770,.412328196584757E-01,.183256976259892,.633069554352353,.142440649729280
.632653061224490,.591836734693877,1.24489795918367,1.28738025822574,.374843815077052E-01,.166597251145356,.649729279466889,.146189087880050
.632653061224490,.632653061224490,1.26530612244898,1.29945855893378,.337359433569346E-01,.149937526030821,.666389004581424,.149937526030821
.632653061224490,.673469387755102,1.28571428571429,1.31153685964182,.299875052061641E-01,.133277800916285,.683048729695960,.153685964181591
.632653061224490,.714285714285714,1.30612244897959,1.32361516034985,.262390670553936E-01,.116618075801749,.699708454810495,.157434402332362
.632653061224490,.755102040816326,1.32653061224490,1.33569346105789,.224906289046231E-01,.999583506872137E-01,.716368179925031,.161182840483132
.632653061224490,.795918367346939,1.34693877551020,1.34777176176593,.187421907538526E-01,.832986255726781E-01,.733027905039567,.164931278633903
.632653061224490,.836734693877551,1.36734693877551,1.35985006247397,.149937526030821E-01,.666389004581425E-01,.749687630154102,.168679716784673
.632653061224490,.877551020408163,1.38775510204082,1.37192836318201,.112453144523116E-01,.499791753436069E-01,.766347355268638,.172428154935444
.632653061224490,.918367346938775,1.40816326530612,1.38400666389005,.749687630154104E-02,.333194502290713E-01,.783007080383174,.176176593086214
.632653061224490,.959183673469388,1.42857142857143,1.39608496459808,.374843815077052E-02,.166597251145356E-01,.799666805497709,.179925031236985
.632653061224490,1.00000000000000,1.44897959183673,1.40816326530612,.00000000000000,.00000000000000,.816326530612245,.183673469387755
.673469387755102,-1.00000000000000,.510204081632653,.836734693877551,.163265306122449,.836734693877551,.00000000000000,.00000000000000
.673469387755102,-.959183673469388,.530612244897959,.848604748021658,.159933361099542,.819658475635152,.170762182423990E-01,.333194502290713E-02
.673469387755102,-.918367346938776,.551020408163265,.860474802165764,.156601416076635,.802582257392753,.341524364847980E-01,.666389004581425E-02
.673469387755102,-.877551020408163,.571428571428571,.872344856309871,.153269471053728,.785506039150354,.512286547271970E-01,.999583506872137E-02
.673469387755102,-.836734693877551,.591836734693877,.884214910453977,.149937526030821,.768429820907955,.683048729695960E-01,.133277800916285E-01
.673469387755102,-.795918367346939,.612244897959183,.896084964598084,.146605581007913,.751353602665556,.853810912119950E-01,.166597251145356E-01
.673469387755102,-.755102040816326,.632653061224490,.907955018742191,.143273635985006,.734277384423157,.102457309454394,.199916701374427E-01
.673469387755102,-.714285714285714,.653061224489796,.919825072886297,.139941690962099,.717201166180758,.119533527696793,.233236151603499E-01
.673469387755102,-.673469387755102,.673469387755102,.931695127030404,.136609745939192,.700124947938359,.136609745939192,.266555601832570E-01
.673469387755102,-.632653061224490,.693877551020408,.943565181174511,.133277800916285,.683048729695960,.153685964181591,.299875052061641E-01
.673469387755102,-.591836734693878,.714285714285714,.955435235318617,.129945855893378,.665972511453561,.170762182423990,.333194502290712E-01
.673469387755102,-.551020408163265,.734693877551020,.967305289462724,.126613910870471,.648896293211162,.187838400666389,.366513952519784E-01
.673469387755102,-.510204081632653,.755102040816326,.979175343606830,.123281965847564,.631820074968763,.204914618908788,.399833402748855E-01
.673469387755102,-.469387755102041,.775510204081632,.991045397750937,.119950020824656,.614743856726364,.221990837151187,.433152852977926E-01
.673469387755102,-.428571428571429,.795918367346939,1.00291545189504,.116618075801749,.597667638483965,.239067055393586,.466472303206997E-01
.673469387755102,-.387755102040816,.816326530612245,1.01478550603915,.113286130778842,.580591420241566,.256143273635985,.499791753436068E-01
.673469387755102,-.346938775510204,.836734693877551,1.02665556018326,.109954185755935,.563515201999167,.273219491878384,.533111203665140E-01
.673469387755102,-.306122448979592,.857142857142857,1.03852561432736,.106622240733028,.546438983756768,.290295710120783,.566430653894211E-01
.673469387755102,-.265306122448980,.877551020408163,1.05039566847147,.103290295710121,.529362765514369,.307371928363182,.599750104123282E-01
.673469387755102,-.224489795918367,.897959183673469,1.06226572261558,.999583506872137E-01,.512286547271970,.324448146605581,.633069554352353E-01
.673469387755102,-.183673469387755,.918367346938775,1.07413577675968,.966264056643066E-01,.495210329029571,.341524364847980,.666389004581425E-01
.673469387755102,-.142857142857143,.938775510204081,1.08600583090379,.932944606413995E-01,.478134110787172,.358600583090379,.699708454810496E-01
.673469387755102,-.102040816326531,.959183673469387,1.09787588504790,.899625156184923E-01,.461057892544773,.375676801332778,.733027905039567E-01
.673469387755102,-.612244897959184E-01,.979591836734694,1.10974593919200,.866305705955852E-01,.443981674302374,.392753019575177,.766347355268638E-01
.673469387755102,-.204081632653061E-01,1.00000000000000,1.12161599333611,.832986255726781E-01,.426905456059975,.409829237817576,.799666805497710E-01
.673469387755102,.204081632653061E-01,1.02040816326531,1.13348604748022,.799666805497710E-01,.409829237817576,.426905456059975,.832986255726781E-01
.673469387755102,.612244897959182E-01,1.04081632653061,1.14535610162432,.766347355268639E-01,.392753019575177,.443981674302374,.866305705955852E-01
.673469387755102,.102040816326531,1.06122448979592,1.15722615576843,.733027905039567E-01,.375676801332778,.461057892544773,.899625156184923E-01
.673469387755102,.142857142857143,1.08163265306122,1.16909620991254,.699708454810496E-01,.358600583090379,.478134110787172,.932944606413995E-01
.673469387755102,.183673469387755,1.10204081632653,1.18096626405664,.666389004581425E-01,.341524364847980,.495210329029571,.966264056643066E-01
.673469387755102,.224489795918367,1.12244897959184,1.19283631820075,.633069554352354E-01,.324448146605581,.512286547271970,.999583506872137E-01
.673469387755102,.265306122448979,1.14285714285714,1.20470637234486,.599750104123282E-01,.307371928363182,.529362765514369,.103290295710121
.673469387755102,.306122448979592,1.16326530612245,1.21657642648896,.566430653894211E-01,.290295710120783,.546438983756768,.106622240733028
.673469387755102,.346938775510204,1.18367346938775,1.22844648063307,.533111203665140E-01,.273219491878384,.563515201999167,.109954185755935
.673469387755102,.387755102040816,1.20408163265306,1.24031653477718,.499791753436069E-01,.256143273635985,.580591420241566,.113286130778842
.673469387755102,.428571428571428,1.22448979591837,1.25218658892128,.466472303206997E-01,.239067055393586,.597667638483965,.116618075801749
.673469387755102,.469387755102041,1.24489795918367,1.26405664306539,.433152852977926E-01,.221990837151187,.614743856726364,.119950020824656
.673469387755102,.510204081632653,1.26530612244898,1.27592669720950,.399833402748855E-01,.204914618908788,.631820074968763,.123281965847564
.673469387755102,.551020408163265,1.28571428571429,1.28779675135360,.366513952519784E-01,.187838400666389,.648896293211162,.126613910870471
.673469387755102,.591836734693877,1.30612244897959,1.29966680549771,.333194502290713E-01,.170762182423990,.665972511453561,.129945855893378
.673469387755102,.632653061224490,1.32653061224490,1.31153685964182,.299875052061641E-01,.153685964181591,.683048729695960,.133277800916285
.673469387755102,.673469387755102,1.34693877551020,1.32340691378592,.266555601832570E-01,.136609745939192,.700124947938359,.136609745939192
.673469387755102,.714285714285714,1.36734693877551,1.33527696793003,.233236151603499E-01,.119533527696793,.717201166180758,.139941690962099
.673469387755102,.755102040816326,1.38775510204082,1.34714702207414,.199916701374427E-01,.102457309454394,.734277384423157,.143273635985006
.673469387755102,.795918367346939,1.40816326530612,1.35901707621824,.166597251145356E-01,.853810912119951E-01,.751353602665556,.146605581007913
.673469387755102,.836734693877551,1.42857142857143,1.37088713036235,.133277800916285E-01,.683048729695961E-01,.768429820907955,.149937526030821
.673469387755102,.877551020408163,1.44897959183673,1.38275718450646,.999583506872138E-02,.512286547271971E-01,.785506039150354,.153269471053728
.673469387755102,.918367346938775,1.46938775510204,1.39462723865056,.666389004581425E-02,.341524364847980E-01,.802582257392753,.156601416076635
